radius1,texture1,perimeter1,area1,smoothness1,compactness1,concavity1,concave_points1,symmetry1,fractal_dimension1,radius2,texture2,perimeter2,area2,smoothness2,compactness2,concavity2,concave_points2,symmetry2,fractal_dimension2,radius3,texture3,perimeter3,area3,smoothness3,compactness3,concavity3,concave_points3,symmetry3,fractal_dimension3
-0.2652780321654305,1.9820220541558284,-0.29380296776432085,-0.3373481971921038,-0.6276120304175434,-0.6453564309005057,-0.7275023168631777,-0.3929406917803706,-0.6486316759968773,-0.6921138513667114,-0.638989004943352,0.6351060888599143,-0.6847124867166039,-0.5091599635607504,-0.6579176078480438,-0.6522086661992941,-0.5922314810335104,-0.4028491197884999,-0.37781240032765423,-0.987447126777039,-0.4000581914078007,1.8751736306219977,-0.4437781029721213,-0.4438885533120096,-1.042672235727177,-0.7415691342357952,-0.7906683148391894,-0.5198686827752967,-0.676785975434409,-1.1208181784819413
1.4041533517420728,-0.1972021874930751,1.34269268874998,1.3692541684660118,0.6769039285383958,0.443547770844054,0.5713044546614162,1.0621247494125055,0.4052998838754463,-0.42691163023210704,1.1951404580853753,-0.059263114104841114,1.005386783651115,1.3854760344103667,-0.15889853011155886,-0.12487242782660314,-0.07366173395615916,0.6109564857521904,-0.22663146778388402,-0.4585353227876614,1.9895324793196507,0.3756239822288657,1.8209067828632883,2.1424790807669227,1.2936070388516434,0.6170223249000254,0.5477705756907734,1.4464734958728738,0.996291226346728,-0.03662136510378332
-0.18180646297005565,-0.12371938903916048,-0.1640758379273921,-0.2825566936010592,0.7190077249544017,0.21798501543347698,-0.018312990187686742,0.1428816231614367,0.0005026411563186831,-0.2530568408216454,-0.7190738616759224,0.17964114137065648,-0.6980364955187751,-0.4769298886986311,-0.5003149496268914,-0.32191776743267286,0.054995169430688856,0.33415501912683826,-0.8608827238464197,-0.5187434649018673,-0.3127579375069674,0.2195246832820722,-0.3022717683122176,-0.3660619965520786,0.46405860077655575,0.01681830469025673,0.33823860880269596,0.4778769007697757,-0.3733048664647101,-0.3927486814376139
-0.8384494739736734,-1.457891448468047,-0.8582368463405231,-0.7726208018620762,0.13236149489137655,-0.9769336813540536,-0.8549357646208869,-0.7717818251841462,0.08802636931180521,-0.21474985332442434,-0.6762377755166405,-0.7665228344513683,-0.7410832931873282,-0.5622052951046553,0.7016993541195099,-0.9195466842608242,-0.7004609652196613,-0.5461060191823226,0.4064386872431538,-0.8720481877248112,-0.8832549455565969,-1.5905629321647865,-0.9173137342154698,-0.766117805861899,0.09584067163098016,-1.050218151642285,-0.9571535783257706,-0.8921255560030078,-0.06982375749501174,-0.9281111273736679
1.137044330316872,0.126581393194486,1.104993910477346,1.0577491734306321,-0.0718419177262553,0.11084270661345308,0.3227775316712566,0.6565688282267307,-0.04325922292142509,-0.7495743326125425,0.14919498038743315,-0.7807883403538619,0.15623745345120307,0.29793482777815655,-0.8793678248368272,-0.6465626679297791,-0.3212993947926828,-0.1967858057451822,-0.7971032679295167,-0.637905412836233,1.327674740443568,0.2959137019156095,1.32782285384218,1.2225555260826515,0.5233120606390614,0.02064532288500545,0.5026333039121625,1.2050834353377757,0.2509542022449811,0.006723078002637097
-1.231322326319906,-1.712784905605063,-1.2462095979956862,-1.0323937173647946,-0.2213103950030793,-1.1669703027874645,-1.1062522755221607,-1.226187644028433,0.35424437578474505,0.25230072500707246,-0.7742020421243894,-1.2572218627841347,-0.8492127492357178,-0.6342753236157835,-0.29936315940034713,-1.107501966652975,-1.1290783926588541,-1.87863799184893,0.2753364723028531,-0.20265071880228658,-1.1613976149615766,-1.9559017169338775,-1.2009099348122256,-0.9332059617127156,-0.3570250573181754,-1.1629238374776372,-1.295255500406396,-1.7280335266358697,0.3169967233679204,-0.12038157272835204
0.3162405665623497,1.341343905135761,0.4120415399198387,0.20222295492275022,0.8804056112157611,1.2518143110652873,1.0277824764800765,1.0002990976884507,0.4381212819337533,0.4261555144175351,0.12051342704600104,-0.3703542669182589,0.3192003303392973,0.06493824492075168,-0.5705472642712854,0.2991420422139652,0.15247338035331467,-0.1255620365550332,-0.32584395476573286,-0.3084330796001622,0.7977825016501401,1.7987846119884603,1.2140342548373093,0.6473899640629867,1.365557668684687,2.274759039592043,1.7146878334620148,1.3447556716222346,1.7667873061143564,0.890012540225361
-0.5880347663875478,0.7557778549561291,-0.5407679695967349,-0.5893334878189376,-1.8458152067206686,0.07888798293028815,-0.09908424015948859,-0.4685053772208819,-2.1985310287502937,0.6014836495009672,-1.0699572804763002,0.354952177762748,-0.5622340981120298,-0.6949529159430098,-0.6347308628219042,1.1477355821220534,0.4137293206569698,0.8197716272414913,0.5032889721540067,1.5274971427851003,-0.7655011147136129,0.4702799401008575,-0.5931621098708241,-0.6848778036300414,-1.8557143528405675,0.4275849242599603,0.08832066190217763,-0.07018480899859186,-1.1202143315455748,0.5813298170215312
1.82707596899864,2.684701314371387,1.75362955966199,2.1118598262735686,-0.06763153808465529,0.21046625691979115,0.6270962128836968,0.9735843099064515,-0.13442977308339085,-0.8497618383745039,2.85084831006805,0.6694808018779715,2.497675769494292,3.5610060876034275,-0.7997263962687821,-0.5923610845424362,-0.36107910586772496,-0.37646395074760375,-0.7994654700005132,-0.5877319610743948,3.278733903204045,3.534143839641641,3.101757935764274,4.339031241951815,0.3497840710417218,0.06401819575882525,0.3401391255091638,0.790621255928456,-0.05567178868295306,-0.08113727964551194
0.11590880049344916,0.48251369820563483,0.21100477660111952,-0.041418451908493185,0.6839212279410628,1.5732412375253593,0.7006398941767031,1.0084407472982029,1.6269852560457865,0.9919202528380229,-0.5667263900311723,-0.41985385366426137,-0.39209675494584356,-0.4375375749782629,-0.8329943347845478,0.2980128425600622,-0.16827293867517834,0.3098741887211058,-0.6967096799121693,0.002642321323234564,0.25976930900547207,1.217563818037634,0.4291846873421723,0.012318434011006442,0.8746004298239205,2.614725822558894,1.3364850088749185,2.372561149498093,2.13945581816523,2.573416992763895
0.23276899736697437,-0.8998814477086333,0.21261629374195118,0.0689989436531549,-0.8381310124975758,0.12212084438398198,-0.28142184998594244,-0.26445528387647094,0.27401429164221497,-0.506472296572489,-0.6512810992325372,-1.2561906213935932,-0.3070280833627504,-0.46372451080373495,-0.9448955825193958,0.3838320162566886,0.17684293308397114,-0.009014050607516496,-0.7711190451485561,-0.20934051237053183,0.014110455005453574,-1.0907130493670762,0.18993686379346877,-0.13906787266894677,-0.7717992763557193,0.6910113433318353,0.3211339584444856,0.36553184114966686,0.07955813552116131,0.0032086636967108757
-0.11502920761375547,0.9968932873830365,-0.14634914937824609,-0.19383339590794665,-1.068298432905079,-0.6585142582994559,-0.510675256499314,-0.6298118101140947,-0.11984248505747593,-1.2107315282521594,0.10449645569948687,-0.29301116262763033,-0.023636665378108417,-0.014965482341586057,-0.8669343528662886,0.07894810970288436,0.07900634638589438,-0.24858491061074503,0.6544699046977769,-0.25825962783832407,-0.27012292978795616,0.07671043105415498,-0.2827234705344576,-0.31349493628440606,-1.614891362399381,-0.7026611159225159,-0.6495549493839539,-0.8010349671218386,-0.37802218940206334,-1.1922779360357691
-1.1361647374371782,-0.9917349457760266,-1.1446840181233071,-0.9517361740074194,-0.20938098601854385,-1.0555047078220712,-1.0860024032764828,-1.1650235013351706,-0.37512002551098006,-0.29873055668371573,0.06650270971473263,0.06964205971287334,-0.09999348505208967,-0.31712243417395564,2.5065690285455435,-0.7493198364349501,-1.0718457813193565,-1.4894972165463882,0.5836038425678847,-0.0981226942984571,-0.9076178071103179,-0.7801750823133489,-0.9424055791242363,-0.7726033522585599,0.8576708698632051,-0.9724658986523056,-1.2623765613845026,-1.569839537278906,0.04653687495969165,-0.38630558854341635
-0.7855841468166026,-0.18801683768633598,-0.7820926614362388,-0.7467547620957455,0.6488347309277239,-0.34047077317054275,-0.5607610394488615,-0.5662051725379067,0.4417681039402326,-0.05857521198960227,-0.6095624761904541,-0.3737917382200646,-0.7093106568129198,-0.5015500847738612,0.5531697700390209,-0.5003313127493434,-0.3768476399875615,-0.08671270790586089,0.46076933487607147,-1.0401292511269693,-0.7858034993417136,-0.4729583769393405,-0.8327016990580013,-0.7016036864424826,0.696840050236401,-0.6184667156380425,-0.5236457175804607,-0.4312071762642922,0.2462368793076279,-0.9216680344794703
-0.7021125776212273,-0.2523142863335115,-0.6849987537011463,-0.6875131871470528,1.3014435753758267,-0.0263746362613145,-0.20978016045051376,-0.3395111162163728,-0.01773146887607447,0.3966886009581338,-0.3748952215787364,0.738230227914086,-0.36903597048054726,-0.44716183344403465,0.5407362980684826,-0.12261402851879728,-0.07366173395615916,0.3843354019653523,-0.5656074649718685,0.05657878196721071,-0.6497775223334389,0.5616146362931304,-0.6471387529885192,-0.6280439365224602,1.5644799982231017,0.07422357761148864,0.0697906240141163,0.12110542765186325,-0.15316312938824458,0.4337244161726405
-0.7772369898970652,-0.12371938903916048,-0.8058625392635024,-0.7334045480228006,-0.5981393729263386,-0.996670422452479,-0.8020603937602255,-0.6733187502162072,0.7553947964973944,-0.4357517042699278,-0.525380254694822,1.2830694292502927,-0.47204080775887086,-0.5172174822762804,-0.13201534747255625,-0.6392228701794098,-0.6359533256385117,-0.2722182522056582,1.6206105517353089,-0.32473945142275956,-0.8081361224326246,0.04349781425696503,-0.8286169801193649,-0.7345434352465762,-0.8479822961789422,-1.0032096114834541,-0.9375307433314903,-0.7863086552527163,0.571732161984973,-0.7980777980544075
-0.6019466945867772,2.021059790834471,-0.62053806806789,-0.6040743491911476,-0.7918168364399689,-0.7256191780341026,-0.5920805037236417,-0.7313280036856907,-0.6960403620810993,-0.21622319899739484,-0.8025111077600886,0.8207295391574234,-0.6964991098877553,-0.5984641293245397,0.13547231978551905,0.03490932320066824,-0.07509523705796255,-0.3949173818559605,-0.35300927858219167,0.24974657125028782,-0.6599287146474894,1.9930784202520226,-0.6599764410813768,-0.6246304910505334,-0.4670671970628297,-0.4385968604848494,-0.43479656155309004,-0.647699142505204,-0.7176694408914667,-0.09519493686921601
0.14373265689190745,0.16102645496975812,0.10343600745062258,0.0689989436531549,0.2116569781415218,-0.5846424559024922,-0.1685703390363291,0.111841584024257,-0.8017982002689801,-0.48437211147793807,0.2460417838779834,0.0215174614875932,0.1639243816063017,0.10746403814160366,-0.4075679695223325,-0.7707746298591067,-0.4130435933080953,-0.08347526385176333,-0.7486781254740904,-0.6772079500496729,0.5541538861129319,0.8306368323503694,0.45836125118957516,0.42380928565178155,0.6164246404230003,-0.4290293149979774,0.08927092025541143,0.714712431860815,0.19749120895498212,-0.08230875108082095
